id,target
649,0.9509089012706721
81136,0.9382337935694696
70762,0.7289520778434949
53935,0.9291949889315089
15476,0.9154253649758002
64797,0.9395940111905904
67412,0.3331007391898628
44241,0.6773169449543597
5069,0.9392566077449787
16615,0.9490304478224638
84281,0.9504455360149124
82623,0.9109558285309619
86475,0.38137330183937485
68263,0.9357843602718046
113135,0.9212720664181049
45532,0.927883598161684
102161,0.9504455360149124
84789,0.06557431506674093
62398,0.920117614293057
70148,0.9510010799572047
102487,0.7847691896192075
100513,0.7313142715949137
92702,0.9214915269145773
25051,0.5566364168316102
92920,0.9507240503125998
25520,0.8773566062633795
81869,0.8918649445215048
75402,0.9485503113831417
34053,0.5325828840567722
21191,0.9446558982716925
10864,0.9510010799572047
6349,0.9328743676931591
85213,0.9400411549331283
17255,0.7289520778434949
108351,0.7882726439341272
51437,0.834492744085125
88629,0.6578176054906969
85367,0.9435082336151158
12313,0.8808294492081656
71659,0.9389174422169534
35142,0.9507240503125998
62988,0.940374477197787
8793,0.8788375068463792
11433,0.9477731863500339
30586,0.9489347609701655
53012,0.9507240503125998
87924,0.9423382226509469
106177,0.8805110619446523
63058,0.8487120331877656
99537,0.918356936588655
35336,0.6764239430546376
78691,0.7461627752516615
16161,0.9311208079937462
94318,0.9349479683915393
96583,0.9449650682597488
104560,0.9071990112353141
19638,0.9496010147720242
26080,0.9318774692182147
113482,0.947870930210487
82175,0.9290648476383083
1239,0.8602569657031746
32521,0.4315799720101644
68529,0.9419071506877057
38882,0.026995098420998967
8299,0.936493284965883
98521,0.8854122451253366
47257,0.9214915269145773
42445,0.8471831076071854
104700,0.0779933761848862
109204,0.9441369789645704
20138,0.2845473625947507
28468,0.9479685011833524
94964,0.8433290070224614
59773,0.8468073420712796
17261,0.9466865163142194
9570,0.8926250184828415
55159,0.5566364168316102
82480,0.9463864682424443
51225,0.574375517179087
53176,0.6115510831650486
82883,0.9510010799572047
63590,0.9427662902555646
50906,0.803647663519399
21635,0.7491458124200296
84000,0.7975026630853183
79029,0.9497898561274785
60256,0.9470841158849446
110660,0.7289520778434949
51023,0.9510010799572047
99146,0.8229956233783006
93878,0.9507240503125998
93845,0.9450677629843266
5364,0.025999822761706905
106612,0.9078624379317362
79928,0.9504455360149124
94761,0.9059490632558486
7126,0.9402635630615589
82176,0.868818552732965
53475,0.34631535981937406
88108,0.9497898561274785
65166,0.9438234335666611
65378,0.7651317995236536
47119,0.9146571337832318
64338,0.9458828456028755
48872,0.8056744579037225
26061,0.9494115010096428
78191,0.9502590315376621
108224,0.9401524557358776
47646,0.7454133696035085
63423,0.9419071506877057
109453,0.8451248677912097
43299,0.946286098693634
86879,0.9505385395091833
51882,0.9436134845703278
84497,0.1273635319404395
19699,0.7289520778434949
52164,0.8939438414446383
36055,0.7890771912752719
17844,0.9334905370269324
12006,0.9180600744130998
51731,0.9491259649877839
101823,0.7289520778434949
70611,0.9423382226509469
57291,0.37297444551340897
3315,0.8721606135003657
6841,0.858825306415451
95636,0.5821072376644665
89508,0.9458828456028755
78357,0.9118388698675696
30363,0.9496955193689611
65880,0.9172435665722531
79166,0.8489656285150416
16883,0.731676902679018
19400,0.9444488773342653
97846,0.9268183950529207
35938,0.9027813682545259
109739,0.9288039020190603
7542,0.8192216762508744
62506,0.936727967584702
106686,0.9343443516070804
22500,0.9480658995368664
73566,0.9206293308999296
34462,0.9472818643264752
109,0.9176129376795639
82344,0.9400411549331283
70324,0.9440326472062582
47235,0.9383482293195073
78355,0.8978149599160206
97012,0.8218410395029087
103271,0.9491259649877839
54640,0.9510010799572047
18452,0.8206805653346426
80733,0.9196125053221368
22069,0.8590647645049331
63586,0.9484537721124878
63069,0.9438234335666611
66451,0.9250564978771056
5163,0.9509089012706721
6542,0.9441369789645704
79333,0.9389174422169534
8752,0.9494115010096428
37396,0.9510010799572047
27502,0.8461568039571725
65597,0.9417989111430163
50178,0.9427662902555646
51709,0.6841610916180332
32294,0.9222696744617167
76360,0.9425526308676847
51635,0.9421230633455739
103391,0.044998225620075244
59747,0.5945208302911061
21498,0.9171635811308335
18771,0.9510010799572047
34501,0.8651722254196561
77807,0.9327504997361473
26350,0.7597624383594253
105355,0.8581207329267878
5469,0.9487428771435799
23826,0.18244235067840517
9399,0.9510010799572047
44862,0.8914831373220192
104114,0.9391437487422303
20407,0.7439101938512712
7541,0.9504455360149124
